avg_amount_days,transaction_amount,daily_chbk_avg_amt,avg_chbk_amt,chbk_freq,is_fradulent
258.83,1035.31,0,0,0,0
726.58,10172.09,0,0,0,0
155.65,311.3,0,0,0,0
210.5,5683.43,0,0,0,0
817.81,7360.27,0,0,0,0
662.02,15888.47,0,0,0,0
322.02,6762.34,0,0,0,0
475.97,12851.31,0,0,0,0
168.52,1179.64,0,0,0,0
962.06,18279.15,0,0,0,0
401.92,4823.02,0,0,0,0
282.97,6508.3,0,0,0,0
509.81,6627.55,0,0,0,0
657.39,3286.97,0,0,0,0
933.48,13068.66,0,0,0,0
198.31,3371.35,0,0,0,0
77.03,2310.77,0,0,0,0
10.21,245.07,0,0,0,0
438.23,7449.86,0,0,0,0
439.55,4835,0,0,0,0
40.35,282.48,0,0,0,0
389.47,5452.63,0,0,0,0
877.07,14033.07,0,0,0,0
300.94,902.83,0,0,0,0
241.4,3138.25,0,0,0,0
167.09,2172.17,0,0,0,0
324.37,6811.71,0,0,0,0
985.22,25615.68,0,0,0,0
191.79,383.58,0,0,0,0
887.99,4439.93,0,0,0,0
619.07,14857.68,0,0,0,0
298.37,6265.69,0,0,0,0
81.67,163.34,0,0,0,0
533.92,4271.39,0,0,0,0
109.07,3054.03,0,0,0,0
731.42,7314.18,0,0,0,0
29.37,616.84,0,0,0,0
720.27,16566.18,0,0,0,0
715.99,21479.66,0,0,0,0
384.94,8468.65,0,0,0,0
768.27,16901.95,0,0,0,0
460.72,4146.46,0,0,0,0
647.68,6476.85,0,0,0,0
605.45,1816.36,0,0,0,0
477.01,4293.12,0,0,0,0
33.4,868.44,0,0,0,0
911.33,12758.58,0,0,0,0
404.83,404.83,0,0,0,0
452.86,9510.16,0,0,0,0
387.93,9310.38,0,0,0,0
762.19,18292.44,0,0,0,0
24.41,561.4,0,0,0,0
126.6,2785.24,0,0,0,0
8.92,35.66,0,0,0,0
510.4,12759.98,0,0,0,0
582.43,13978.36,0,0,0,0
819.95,6559.58,0,0,0,0
508.15,9146.61,0,0,0,0
450.31,2701.87,0,0,0,0
963.36,0,0,0,0,0
570.34,14258.51,0,0,0,0
134.18,939.24,0,0,0,0
690.7,17267.6,0,0,0,0
760.57,10647.92,0,0,0,0
314.51,7233.82,0,0,0,0
401.28,802.56,0,0,0,0
246.96,6421.02,0,0,0,0
483.89,12097.15,0,0,0,0
748.56,19462.65,0,0,0,0
878.4,14932.74,0,0,0,0
334.22,1002.67,0,0,0,0
309.88,929.64,0,0,0,0
526.95,11592.85,0,0,0,0
435.81,1307.42,0,0,0,0
245.01,3675.1,0,0,0,0
417.32,5425.13,0,0,0,0
639.82,0,0,0,0,0
797.53,16748.15,0,0,0,0
325.88,1955.26,0,0,0,0
48.02,1008.33,0,0,0,0
317.44,2539.54,0,0,0,0
171.04,4789.16,0,0,0,0
740.34,8884.06,0,0,0,0
876.39,8763.93,0,0,0,0
745.12,16392.7,0,0,0,0
187.53,0,0,0,0,0
590.94,12409.82,0,0,0,0
884.36,11496.71,0,0,0,0
188.85,1888.54,0,0,0,0
540.29,3782.03,0,0,0,0
64.07,320.35,0,0,0,0
855.97,10271.65,0,0,0,0
547.86,2191.45,0,0,0,0
979.75,10777.3,0,0,0,0
218.46,2839.94,0,0,0,0
983.31,9833.11,0,0,0,0
367.84,9563.89,0,0,0,0
179.07,2686.02,0,0,0,0
310.17,4342.41,0,0,0,0
364.06,3640.57,0,0,0,0
152.81,3056.15,0,0,0,0
566.97,7370.66,0,0,0,0
84.29,337.17,0,0,0,0
293.69,0,0,0,0,0
232.44,4648.77,0,0,0,0
152.56,3051.22,0,0,0,0
395.88,11084.56,0,0,0,0
628.34,16336.97,0,0,0,0
543.92,13597.92,0,0,0,0
210.26,1471.84,0,0,0,0
376.27,5644.04,993,896,2,0
347.13,3471.3,0,0,0,0
730.04,21171.26,0,0,0,0
756.83,22705.04,0,0,0,0
711.92,1423.84,0,0,0,0
919.3,20224.64,0,0,0,0
309.52,7738.08,0,0,0,0
660.47,5944.19,0,0,0,0
855.91,16262.2,0,0,0,0
552.24,9388.12,0,0,0,0
470.66,5177.22,0,0,0,0
774.94,6974.42,0,0,0,0
958.34,21083.52,0,0,0,0
145.07,1450.68,0,0,0,0
872.87,16584.56,0,0,0,0
161.13,483.38,0,0,0,0
286.37,6586.52,0,0,0,0
359.42,8266.62,0,0,0,0
745.61,17894.56,0,0,0,0
969.8,25214.93,0,0,0,0
520.01,10920.3,0,0,0,0
519.06,2595.31,0,0,0,0
749.39,17236.04,0,0,0,0
33.07,529.12,0,0,0,0
716.61,20781.76,0,0,0,0
611.44,5502.99,0,0,0,0
995.86,23900.74,0,0,0,0
268.33,7781.59,0,0,0,0
986.68,24667.05,0,0,0,0
933.69,6535.8,0,0,0,0
429.07,9010.37,0,0,0,0
483.88,11129.23,0,0,0,0
149.42,2091.93,0,0,0,0
985.91,12816.86,0,0,0,0
134.67,2828.15,0,0,0,0
188.02,4136.47,0,0,0,0
547.11,4376.91,0,0,0,0
942.23,26382.4,0,0,0,0
629.89,1889.68,0,0,0,0
350.31,9808.59,0,0,0,0
647.47,5179.72,0,0,0,0
538.92,11856.25,0,0,0,0
96.11,2594.97,0,0,0,0
688.26,4129.55,0,0,0,0
301.57,2714.17,0,0,0,0
183.94,2575.23,0,0,0,0
701.64,17540.96,0,0,0,0
881.95,26458.52,0,0,0,0
144.66,3327.28,0,0,0,0
969.4,18418.68,0,0,0,0
34.22,34.22,0,0,0,0
434.2,2170.98,0,0,0,0
622.32,1244.63,0,0,0,0
796.93,19923.29,0,0,0,0
499.26,11982.18,0,0,0,0
805.37,12080.61,0,0,0,0
213.41,3627.99,0,0,0,0
358.48,9320.47,0,0,0,0
653.97,18311.15,0,0,0,0
978.95,24473.79,0,0,0,0
737.14,8108.57,0,0,0,0
297.06,8614.64,0,0,0,0
912.66,15515.18,0,0,0,0
110.94,1442.23,0,0,0,0
461.76,4617.63,0,0,0,0
385.91,385.91,0,0,0,0
549.32,3845.21,0,0,0,0
122.06,0,0,0,0,0
109.67,329,0,0,0,0
802.93,2408.78,0,0,0,0
325.93,651.86,0,0,0,0
767.13,10739.86,0,0,0,0
843.74,19405.98,0,0,0,0
665.94,15982.6,0,0,0,0
692.9,9007.71,0,0,0,0
789.51,17369.2,0,0,0,0
896.13,26883.96,0,0,0,0
373.77,9717.95,0,0,0,0
240.71,6980.6,0,0,0,0
632.97,13925.26,0,0,0,0
270.26,0,0,0,0,0
200.5,401,0,0,0,0
793.43,11901.5,0,0,0,0
270.6,811.8,0,0,0,0
946.64,28399.34,0,0,0,0
659.43,1978.29,0,0,0,0
180.07,1080.41,0,0,0,0
296.85,8905.59,0,0,0,0
12.14,121.43,0,0,0,0
479.78,479.78,0,0,0,0
95.98,767.84,0,0,0,0
850.9,25527,0,0,0,0
71.09,1137.46,0,0,0,0
758.35,6066.77,0,0,0,0
625.12,10001.87,0,0,0,0
443.29,7536.01,0,0,0,0
371.11,5195.53,0,0,0,0
418.13,9198.81,0,0,0,0
237.28,4033.79,0,0,0,0
877.34,9650.69,0,0,0,0
667.01,16675.13,0,0,0,0
978.58,4892.89,0,0,0,0
493.64,1480.92,0,0,0,0
13.13,354.39,0,0,0,0
22.46,673.9,0,0,0,0
158.04,1264.29,0,0,0,0
331.42,994.25,0,0,0,0
822.73,23859.08,0,0,0,0
560.19,14004.84,0,0,0,0
479.83,12955.31,0,0,0,0
855.98,23967.52,0,0,0,0
212.55,5526.38,0,0,0,0
468,11232.05,0,0,0,0
719.1,20853.88,0,0,0,0
60.74,0,0,0,0,0
426.93,2561.6,0,0,0,0
230.8,6231.67,0,0,0,0
588.02,11172.31,0,0,0,0
299.9,7797.53,0,0,0,0
741.85,4451.11,0,0,0,0
872.54,25303.66,0,0,0,0
853.13,5971.93,0,0,0,0
312.45,3749.34,0,0,0,0
946.75,27455.72,0,0,0,0
976.89,10745.75,0,0,0,0
457.94,6411.15,0,0,0,0
683.35,11616.88,0,0,0,0
671.47,8057.68,0,0,0,0
168.36,4208.92,0,0,0,0
533.95,13348.73,998,981,5,0
358.7,2869.58,0,0,0,0
396.71,9124.22,0,0,0,0
324.93,7148.48,0,0,0,0
312.7,3439.65,0,0,0,0
559.26,1677.79,0,0,0,0
260,5199.98,0,0,0,0
339.44,1018.33,0,0,0,0
625.16,1875.47,0,0,0,0
973.87,10712.58,0,0,0,0
798.98,12783.73,0,0,0,0
838.99,23491.82,0,0,0,0
337.88,2703,0,0,0,0
392.46,9419.15,0,0,0,0
885.42,15937.49,0,0,0,0
182.16,4736.27,0,0,0,0
181.83,363.66,0,0,0,0
968.93,15502.86,0,0,0,0
880.16,11442.1,0,0,0,0
476.1,9998.07,0,0,0,0
799.29,22380.23,0,0,0,0
778.6,11678.97,0,0,0,0
533.99,12281.71,0,0,0,0
196.98,1378.85,0,0,0,0
155.74,3270.63,0,0,0,0
505.42,4548.78,0,0,0,0
631.39,631.39,0,0,0,0
170.72,3755.73,0,0,0,0
782.91,14092.33,0,0,0,0
878.24,22834.36,0,0,0,0
602.19,2408.78,0,0,0,0
835.76,16715.11,0,0,0,0
643.71,2574.84,0,0,0,0
980.98,22562.43,0,0,0,0
179,5012.1,0,0,0,0
36.25,108.75,0,0,0,0
22.35,268.2,0,0,0,0
338.75,6436.2,0,0,0,0
54.84,383.9,0,0,0,0
282.11,7334.85,0,0,0,0
728.3,13109.38,0,0,0,0
589.89,13567.5,0,0,0,0
742.83,14113.75,0,0,0,0
931.83,10250.09,0,0,0,0
998.93,11987.21,0,0,0,0
693.03,3465.14,0,0,0,0
476.69,6673.69,0,0,0,0
99.35,596.11,0,0,0,0
940.03,5640.19,0,0,0,0
237.08,5215.74,0,0,0,0
806.13,12898.03,0,0,0,0
168.51,1516.6,0,0,0,0
875.04,6125.28,0,0,0,0
756.06,14365.18,0,0,0,0
985.66,17741.79,0,0,0,0
488.16,11227.68,0,0,0,0
781.87,1563.74,0,0,0,0
296.74,2373.96,0,0,0,0
695.68,18783.3,806,728,3,0
351.96,8095.18,0,0,0,0
444.03,3996.23,0,0,0,0
322.1,1932.59,0,0,0,0
409.84,2049.22,0,0,0,0
87.5,2187.57,0,0,0,0
4.01,60.17,290,172,5,0
818.1,6544.83,0,0,0,0
646.03,3230.16,0,0,0,0
735.22,11028.29,0,0,0,0
344.02,1720.08,0,0,0,0
433.57,8237.75,0,0,0,0
977.04,22471.82,0,0,0,0
45.03,180.13,0,0,0,0
281.64,4506.2,0,0,0,0
874.28,4371.42,0,0,0,0
478.97,957.94,0,0,0,0
724.33,3621.66,0,0,0,0
958.67,12462.67,0,0,0,0
790.39,14227.04,0,0,0,0
845,5069.99,0,0,0,0
221.33,2213.33,0,0,0,0
973.01,5838.08,0,0,0,0
954.41,22905.82,0,0,0,0
764.95,14534.1,0,0,0,0
99.97,2699.19,0,0,0,0
504.94,5554.33,0,0,0,0
420.51,5046.14,0,0,0,0
911.55,9115.52,0,0,0,0
586.65,13492.97,0,0,0,0
543.18,8690.92,0,0,0,0
506.27,11644.24,0,0,0,0
840.03,19320.71,0,0,0,0
373.69,1494.77,0,0,0,0
417.78,11280.16,0,0,0,0
505.45,10614.48,0,0,0,0
334.34,3343.36,0,0,0,0
827.62,9931.48,0,0,0,0
185.63,5197.55,0,0,0,0
789.4,789.4,0,0,0,0
804.54,23331.72,0,0,0,0
442.48,6637.15,0,0,0,0
96.59,386.35,0,0,0,0
133.98,3751.48,0,0,0,0
587.72,8815.84,0,0,0,0
24.96,274.56,0,0,0,0
727.12,2908.47,0,0,0,0
198.64,3376.84,0,0,0,0
257.82,7476.8,0,0,0,0
938.3,9382.98,0,0,0,0
171.52,3430.45,0,0,0,0
379.57,5314.02,0,0,0,0
639.71,5117.67,0,0,0,0
448.63,11664.35,0,0,0,0
869.81,13916.9,0,0,0,0
530.38,15381.05,0,0,0,0
179.78,2157.37,0,0,0,0
52.07,572.73,0,0,0,0
88.67,1152.67,0,0,0,0
928.62,20429.7,0,0,0,0
628.4,8169.18,0,0,0,0
922.04,16596.72,0,0,0,0
622.12,5599.04,0,0,0,0
640.08,1280.17,0,0,0,0
908.22,19072.68,0,0,0,0
165.04,2970.64,0,0,0,0
208.14,4579.01,0,0,0,0
863.71,16410.41,0,0,0,0
549.88,8798.1,0,0,0,0
586.27,7035.26,0,0,0,0
990.01,3960.03,928,115,2,0
33.52,469.35,0,0,0,0
794.59,17481,0,0,0,0
884.71,12385.95,0,0,0,0
25.5,459.02,0,0,0,0
745,10430.01,0,0,0,0
380.41,8369.02,0,0,0,0
480.21,4321.91,0,0,0,0
780.93,7028.36,0,0,0,0
188.15,2822.26,0,0,0,0
190.32,1712.84,0,0,0,0
27.44,246.97,0,0,0,0
272.82,1636.9,0,0,0,0
393.89,5908.31,830,327,5,0
590.31,3541.85,0,0,0,0
7.46,22.38,0,0,0,0
652.42,5871.82,0,0,0,0
347.61,3476.14,0,0,0,0
827.79,15727.97,0,0,0,0
532.74,5327.36,0,0,0,0
451.54,6321.6,0,0,0,0
376.04,9401.11,0,0,0,0
97.72,2345.4,0,0,0,0
640.63,17297,0,0,0,0
686.56,18537.08,0,0,0,0
750.94,0,0,0,0,0
990.64,29719.15,0,0,0,0
291.51,7870.67,0,0,0,0
610.88,3054.39,0,0,0,0
804.32,0,0,0,0,0
629.57,16368.89,0,0,0,0
657.57,10521.1,0,0,0,0
179.13,4657.38,0,0,0,0
586.16,5861.64,0,0,0,0
72.05,1945.41,0,0,0,0
680.66,10890.53,822,820,1,0
692.01,7612.13,0,0,0,0
668.22,4009.34,0,0,0,0
771.87,13121.71,0,0,0,0
132.92,3721.79,0,0,0,0
736.03,4416.17,0,0,0,0
395.63,4747.57,0,0,0,0
800.08,21602.1,0,0,0,0
490.83,12270.78,0,0,0,0
835.5,25064.93,0,0,0,0
73.62,2061.37,0,0,0,0
636.83,14010.15,0,0,0,0
816.32,24489.74,0,0,0,0
196.89,590.67,0,0,0,0
623.95,3119.74,0,0,0,0
984.47,18704.96,0,0,0,0
544.72,2178.87,0,0,0,0
876.71,25424.71,0,0,0,0
386.03,6176.42,0,0,0,0
977.9,20535.95,0,0,0,0
239.67,6231.36,0,0,0,0
772.55,13905.82,0,0,0,0
316.22,3162.24,0,0,0,0
76.36,2061.83,0,0,0,0
13.29,385.45,0,0,0,0
939.02,18780.37,0,0,0,0
704.66,3523.29,0,0,0,0
304.28,6694.1,0,0,0,0
869.11,19120.5,957,874,2,0
59.1,295.52,684,631,5,0
693.61,9710.53,0,0,0,0
895.31,0,0,0,0,0
111.31,2894.08,0,0,0,0
615.24,0,0,0,0,0
608.74,1217.49,0,0,0,0
76.94,1000.27,0,0,0,0
610.67,4885.34,993,285,4,0
827.21,3308.83,0,0,0,0
930.32,20467.02,0,0,0,0
850.53,850.53,0,0,0,0
247.56,1980.52,0,0,0,0
987.7,23704.73,0,0,0,0
794.84,3974.21,0,0,0,0
587.29,2349.17,0,0,0,0
101.59,2438.13,0,0,0,0
54.63,600.92,0,0,0,0
667.44,10011.53,0,0,0,0
827.51,21515.26,0,0,0,0
423.38,4233.78,0,0,0,0
291.63,1458.15,0,0,0,0
742.03,5936.27,0,0,0,0
364.19,8012.2,0,0,0,0
268.04,2948.42,0,0,0,0
362.63,362.63,0,0,0,0
773.56,17018.27,0,0,0,0
713.65,3568.26,0,0,0,0
780.55,13269.38,0,0,0,0
968.04,8712.38,0,0,0,0
908.94,908.94,0,0,0,0
456.12,8210.13,0,0,0,0
808.79,19410.94,0,0,0,0
509,11197.91,0,0,0,0
957.14,20099.9,0,0,0,0
845.93,14380.8,0,0,0,0
372.03,1860.17,0,0,0,0
160.65,2409.79,0,0,0,0
111.32,2003.69,0,0,0,0
695.17,18769.64,0,0,0,0
872.07,8720.66,0,0,0,0
381.48,9155.43,0,0,0,0
729.13,19686.42,0,0,0,0
856.12,13697.95,0,0,0,0
791.51,1583.01,0,0,0,0
713.51,21405.2,0,0,0,0
104.81,209.63,0,0,0,0
634.17,0,0,0,0,0
427.91,0,0,0,0,0
920.42,0,0,0,0,0
346.18,9346.8,0,0,0,0
65.63,1443.85,0,0,0,0
612.92,9806.69,0,0,0,0
166.69,2500.38,0,0,0,0
302.17,7554.2,0,0,0,0
66.6,1332.01,0,0,0,0
792.32,3169.28,0,0,0,0
385.75,771.5,0,0,0,0
221.91,665.73,0,0,0,0
298.57,298.57,0,0,0,0
408.85,3270.8,0,0,0,0
611.7,17739.23,0,0,0,0
289.57,2895.67,0,0,0,0
496.5,6454.49,0,0,0,0
538.85,5927.4,0,0,0,0
434.57,6084.04,0,0,0,0
319.78,639.56,0,0,0,0
935.04,8415.37,0,0,0,0
150.07,1800.87,0,0,0,0
695.79,11828.37,0,0,0,0
126.8,507.2,0,0,0,0
252.52,5050.33,0,0,0,0
797.43,12758.9,0,0,0,0
859.72,10316.59,0,0,0,0
15.1,241.67,0,0,0,0
399.16,1197.47,0,0,0,0
832.15,14978.73,0,0,0,0
526.57,10004.75,0,0,0,0
989.46,10884.04,0,0,0,0
585.54,585.54,0,0,0,0
347.42,0,0,0,0,0
689.32,4135.91,0,0,0,0
346.6,4159.17,0,0,0,0
614.52,7374.27,0,0,0,0
840.94,10932.28,0,0,0,0
809.48,20237.03,0,0,0,0
418.66,6279.94,0,0,0,0
886.55,23050.43,0,0,0,0
579.52,17385.6,0,0,0,0
624.33,3745.98,0,0,0,0
185.18,3888.71,0,0,0,0
629.33,16991.96,0,0,0,0
257.14,3085.71,0,0,0,0
306.15,3673.81,0,0,0,0
556.37,14465.64,0,0,0,0
958.57,1917.13,0,0,0,0
669.91,2679.63,0,0,0,0
921.11,3684.43,0,0,0,0
590.98,1181.95,0,0,0,0
105.14,2943.99,0,0,0,0
67.62,743.86,0,0,0,0
830.05,14940.94,0,0,0,0
57.56,0,0,0,0,0
440.69,2203.44,0,0,0,0
55.53,666.41,0,0,0,0
136.72,2460.9,0,0,0,0
844.99,15209.89,0,0,0,0
297.58,6249.26,0,0,0,0
411.62,4527.85,0,0,0,0
254.31,4577.59,0,0,0,0
160.04,3360.75,0,0,0,0
906.4,1812.8,0,0,0,0
198.69,2185.62,0,0,0,0
6.31,164.05,0,0,0,0
551.29,8820.57,0,0,0,0
440.57,3965.13,0,0,0,0
131.79,131.79,0,0,0,0
259.95,2859.48,0,0,0,0
240.48,6012.09,0,0,0,0
421.62,11805.26,0,0,0,0
30.95,650.03,0,0,0,0
780.24,18725.68,0,0,0,0
923.2,15694.34,0,0,0,0
281.09,5621.86,0,0,0,0
165.75,662.98,274,170,2,0
60.96,1097.33,0,0,0,0
894.55,0,0,0,0,0
935.96,15911.25,0,0,0,0
980.69,3922.76,0,0,0,0
256.7,513.41,0,0,0,0
213.37,4907.49,0,0,0,0
969.68,6787.73,0,0,0,0
253.62,4057.9,0,0,0,0
240.46,2164.11,0,0,0,0
277.75,7499.16,0,0,0,0
147.71,2067.95,0,0,0,0
695.39,1390.78,0,0,0,0
1000,25000,754,585,7,0
500,11000,754,585,7,0
800,0,754,585,7,0
800,20800,754,585,7,0
1500,12000,754,585,7,0
1500,36000,754,585,7,0
